video_name,video_path,xl_name,xl_path,power_mW,axial_resolution,video_id,log_axial_resolution,target_phys,pred_phys,error_phys,abs_error_phys
p15_v1000_z4,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15_v1000_z4.mp4,"2-15,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/2-15,1000.xlsx",15.0,3.925850340136056,250617\p15_v1000_z4,1.3675829749381845,3.9258504,3.9663076,0.04045725,0.04045725
p18.5_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18.5_v1000_z5.mp4,"9-18_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/9-18_5,1000.xlsx",18.5,4.151285714285715,250617\p18.5_v1000_z5,1.4234180969324473,4.151286,4.135572,-0.015714169,0.015714169
p19.5_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p19.5_v1000_z5.mp4,"11-19_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/11-19_5,1000.xlsx",19.5,4.228639455782313,250617\p19.5_v1000_z5,1.4418802996613862,4.22864,3.6894794,-0.5391607,0.5391607
"13,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/13,5.mp4","4-13_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/4-13_5,1000.xlsx",13.5,3.8166428571428574,"250624\13,5",1.3393712030094995,3.8166428,3.7049081,-0.11173463,0.11173463
13,data/Results_10_2025/Results_10_2025/Results/Videos/250624/13.mp4,"5-13,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/5-13,1000.xlsx",13.0,3.7634285714285713,250624\13,1.32533039601875,3.7634284,3.8460054,0.08257699,0.08257699
7,data/Results_10_2025/Results_10_2025/Results/Videos/250624/7.mp4,"17-7,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/17-7,1000.xlsx",7.0,2.7942857142857145,250624\7,1.027576515551358,2.794286,2.837464,0.04317808,0.04317808
"8,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/8,5.mp4","14-8_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/14-8_5,1000.xlsx",8.5,3.146258503401361,"250624\8,5",1.1462139701737435,3.1462586,3.172031,0.025772333,0.025772333
8,data/Results_10_2025/Results_10_2025/Results/Videos/250624/8.mp4,"15-8,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/15-8,1000.xlsx",8.0,3.067619047619048,250624\8,1.1209017061796298,3.067619,3.0109763,-0.05664277,0.05664277
"9,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/9,5.mp4","12-9_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/12-9_5,1000.xlsx",9.5,3.2946938775510204,"250624\9,5",1.1923132584946723,3.294694,3.3405,0.04580617,0.04580617
11,data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.mp4,"9-11,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/9-11,1000.xlsx",11.0,3.5440136054421774,250627\11,1.265259871742852,3.5440137,3.4063451,-0.13766861,0.13766861
12,data/Results_10_2025/Results_10_2025/Results/Videos/250627/12.mp4,"7-12,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/7-12,1000.xlsx",12.0,3.648095238095239,250627\12,1.2942051788053068,3.6480951,3.510029,-0.13806605,0.13806605
"14,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/14,5.mp4","2-14_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/2-14_5,1000.xlsx",14.5,3.8734693877551023,"250627\14,5",1.354150588065201,3.8734696,3.6175954,-0.25587416,0.25587416
6,data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.mp4,"19-6,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/19-6,1000.xlsx",6.0,2.5370714285714286,250710\6,0.93101043495925,2.5370715,2.742654,0.20558262,0.20558262
7,data/Results_10_2025/Results_10_2025/Results/Videos/250710/7.mp4,"17-7,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/17-7,1000.xlsx",7.0,2.763571428571429,250710\7,1.0165238390971632,2.7635717,3.019274,0.25570226,0.25570226
